ID,school1,major type,major1_1,major1_2,major_data,job,class1,class2,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,major_field,desired_career_path,project_type,time_input,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,onedayclass_topic,h1_experience_score,h2_acquired_cert_cnt,h2_alignment_score,h3_hope_offline,h5_inflow_organic
TEST_613,24,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,공공거버넌스와리더십학부,True,대학생,1,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"경제통상학, 법학",취업,개인,3.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,1.0,3.0,1.0,1.0
TEST_614,84,"복수 전공 ( 다중전공, 이중전공 포함 )",의공학부,정밀의료전공(연계)학과,False,대학생,1,2.0,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,4.0,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용",0.0,3.0,2.0,1.0,0.0
TEST_615,15,"복수 전공 ( 다중전공, 이중전공 포함 )",문헌정보학과,응용통계학과,False,대학생,6,,예,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,인문학,대학원 진학,개인,2.0,A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화",7.0,0.0,1.0,0.0,1.0
TEST_616,24,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,금융공학과,True,대학생,1,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"자연과학, 경제통상학",취업,개인,1.0,A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,3.0,0.0,1.0
TEST_617,2,단일 전공,AI융합학부,없음,True,대학생,8,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,2.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",0.0,0.0,3.0,0.0,1.0
TEST_618,0,,,,False,대학생,2,5.0,아니요,내국인,에브리타임,시간적으로 부담이 없어서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,취업,팀,3.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,1.0,0.0,1.0
TEST_619,80,단일 전공,통계데이터과학과,없음,True,취준생,2,15.0,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,1.0,"A. 금융 / 보험 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,4.0,3.0,0.0,1.0
TEST_620,0,,,,False,대학생,2,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,대학원 진학,팀,3.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,SQL 응용,0.0,0.0,2.0,1.0,1.0
TEST_621,24,단일 전공,통계학과,없음,True,대학생,4,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,사회과학,대학원 진학,팀,3.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,1.0,1.0
TEST_622,56,단일 전공,전자전기공학부,없음,False,대학생,4,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,"F. PM / 서비스 기획자, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,2.0,1.0,1.0,1.0
TEST_623,56,단일 전공,수학과,없음,False,대학생,5,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,자연과학,취업,팀,3.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,2.0,1.0,1.0
TEST_624,3,"복수 전공 ( 다중전공, 이중전공 포함 )",정치외교학과,AI빅데이터융합경영학과,False,대학생,14,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"경영학, 사회과학",취업,팀,2.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축",7.0,1.0,2.0,0.0,0.0
TEST_625,11,"복수 전공 ( 다중전공, 이중전공 포함 )",휴먼기계바이오공학부,컴퓨터공학과,False,대학생,1,6.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,팀,2.0,D. 소프트웨어 개발자,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,1.0
TEST_626,1,단일 전공,인공지능학과,없음,True,대학생,2,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,2.0,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",0.0,1.0,2.0,0.0,1.0
TEST_627,11,단일 전공,통계 데이터과학과,,True,직장인,15,,아니요,내국인,"직장인 커뮤니티(블라인드, 링크드인 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,자연과학,대학원 진학,개인,3.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,2.0,2.0,1.0,0.0
TEST_628,20,단일 전공,컴퓨터공학과,없음,True,대학생,4,5.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,1.0,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,0.0,1.0
TEST_629,59,단일 전공,바이오화학공학과,없음,False,대학생,1,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,1.0,"B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,1.0,0.0,1.0
TEST_630,73,단일 전공,경영학부,없음,False,취준생,4,5.0,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,8.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기",7.0,0.0,1.0,1.0,0.0
TEST_631,57,"복수 전공 ( 다중전공, 이중전공 포함 )",IT경영학과,스마트팩토리학과,False,대학생,1,4.0,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,개인,4.0,"F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 엑셀",0.0,2.0,1.0,0.0,1.0
TEST_632,75,"복수 전공 ( 다중전공, 이중전공 포함 )",스마트유통물류학과,빅데이터학과,False,대학생,5,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,3.0,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,AI모델 구축,0.0,2.0,2.0,1.0,0.0
TEST_633,13,"복수 전공 ( 다중전공, 이중전공 포함 )",작곡학과,홍보광고학과,False,대학생,12,14.0,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"경영학, 예체능",대학원 진학,개인,5.0,"F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,1.0,1.0,1.0,1.0
TEST_634,13,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,소프트웨어학부,True,대학생,2,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"IT (컴퓨터 공학 포함), 자연과학",취업,팀,2.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,3.0,0.0,1.0
TEST_635,30,단일 전공,데이터사이언스학과,사이버보안학과,True,대학생,2,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,개인,2.0,F. PM / 서비스 기획자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,3.0,0.0,1.0
TEST_636,1,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,산업공학과,False,대학생,2,,아니요,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 경영학",취업,개인,2.0,E. UI/UX 디자이너,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,2.0,1.0,1.0
TEST_637,53,단일 전공,경영학과,없음,False,대학생,2,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,10.0,"F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,1.0,1.0,1.0
TEST_638,31,단일 전공,산업공학과,없음,True,대학생,15,,예,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,6.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,AI모델 구축,7.0,0.0,3.0,0.0,1.0
TEST_639,17,"복수 전공 ( 다중전공, 이중전공 포함 )",영어교육학과,국제통상학과,False,대학생,1,2.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"경제통상학, 교육학",취업,팀,2.0,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,1.0,0.0,1.0
TEST_640,31,단일 전공,컴퓨터공학부,없음,True,대학생,14,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,1.0,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,0.0,0.0,3.0,1.0,1.0
TEST_641,24,"복수 전공 ( 다중전공, 이중전공 포함 )",영어교육학과,데이터과학과,False,대학생,12,15.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"IT (컴퓨터 공학 포함), 교육학",취업,개인,3.0,A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,SQL 응용,0.0,0.0,1.0,0.0,1.0
TEST_642,56,단일 전공,시스템경영공학과,없음,False,대학생,8,,아니요,내국인,"B.D.A 행사 (잡페스티벌, WAVE)","학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,F. PM / 서비스 기획자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,1.0,2.0,1.0,0.0
TEST_643,27,"복수 전공 ( 다중전공, 이중전공 포함 )",사회학과,응용통계학과,False,대학생,1,,아니요,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"경영학, 사회과학",취업,팀,2.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,1.0,0.0
TEST_644,15,"복수 전공 ( 다중전공, 이중전공 포함 )",사학과,문헌정보학과,False,취준생,15,,예,내국인,기존 BDA 오픈채팅방,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,인문학,대학원 진학,개인,1.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축",7.0,3.0,2.0,0.0,0.0
TEST_645,32,"복수 전공 ( 다중전공, 이중전공 포함 )",컴퓨터공학과,경영학부,True,대학생,4,5.0,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",대학원 진학,팀,4.0,A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",0.0,0.0,3.0,1.0,1.0
TEST_646,0,,,,False,대학생,2,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,취업,팀,5.0,"F. PM / 서비스 기획자, G. 자연과학계열 연구자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,1.0,1.0,1.0,1.0
TEST_647,64,단일 전공,정치외교학과,없음,False,취준생,15,,예,내국인,기존 BDA 오픈채팅방,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,사회과학,취업,개인,2.0,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"비즈니스 데이터 분석 사례, 포트폴리오 작성 요령 등",7.0,0.0,1.0,0.0,0.0
TEST_648,24,단일 전공,산업경영공학부,없음,True,대학생,2,4.0,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 경영학",취업,팀,3.0,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,10명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,3.0,1.0,1.0
TEST_649,22,단일 전공,소프트웨어융합학과,없음,True,대학생,1,2.0,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,1.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,1.0
TEST_650,22,단일 전공,산업경영공학과,없음,True,대학생,7,14.0,예,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,4.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,상관없음,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",7.0,1.0,3.0,1.0,1.0
TEST_651,31,단일 전공,컴퓨터공학부,없음,True,대학생,1,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,3.0,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,0.0
TEST_652,52,단일 전공,경영학부,없음,False,대학생,4,5.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,경영학,취업,팀,3.0,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,3.0,1.0,0.0,1.0
TEST_653,3,단일 전공,Ai빅데이터융합경영학과,없음,True,대학생,16,,아니요,내국인,지인 추천,현직자의 강의를 듣고 싶어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,개인,2.0,"C. MD, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,0.0,0.0
TEST_654,56,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,소프트웨어학과,False,대학생,2,4.0,아니요,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,4.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,1.0,1.0,1.0
