h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,38.0,4.0,42.0,5.0,8.761200115693562,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,2.0,9.0,10.0,12.302585092994047,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,9.0,38.0,8.0,11.663561646129647,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,3.0,24.0,5.0,8.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,5.0,24.0,5.0,8.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,27.0,4.0,7.332204510175204,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,14.0,49.0,7.0,10.912023005428146,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,3.0,26.0,6.0,9.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,10.0,35.0,5.0,8.583518938456109,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,11.0,12.09861228866811,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,6.0,7.386294361119891,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,3.0,26.0,7.0,10.29583686600433,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,45.0,3.0,48.0,6.0,9.891820298110627,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,8.0,18.0,5.0,7.94443897916644,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,29.0,3.0,32.0,8.0,11.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,8.0,34.0,4.0,7.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,2.0,47.0,7.0,10.87120101090789,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,58.0,3.0,61.0,5.0,9.127134385045093,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,10.0,31.0,5.0,8.465735902799727,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,2.0,41.0,5.0,8.737669618283368,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,4.0,14.0,7.0,9.70805020110221,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,22.0,7.0,10.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,4.0,17.0,4.0,6.8903717578961645,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,2.0,16.0,11.0,13.833213344056215,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,27.0,4.0,31.0,4.0,7.465735902799727,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,3.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,9.0,8.0,10.302585092994047,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,2.0,26.0,6.0,9.29583686600433,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,5.0,6.09861228866811,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,4.0,37.0,9.0,12.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,6.0,37.0,7.0,10.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,2.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,18.0,6.0,24.0,9.0,12.218875824868201,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,7.0,7.0,9.079441541679836,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,39.0,9.0,48.0,7.0,10.891820298110627,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,2.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,6.0,36.0,6.0,9.610917912644224,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,7.0,27.0,7.0,10.332204510175204,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,2.0,39.0,6.0,9.688879454113936,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,7.6094379124341005,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,12.0,27.0,4.0,7.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,90.0,5.0,95.0,10.0,14.564348191467836,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,29.0,4.0,33.0,7.0,10.526360524616162,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,5.0,19.0,10.0,12.99573227355399,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,8.0,26.0,5.0,8.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,8.0,4.0,6.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,4.0,23.0,7.0,10.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,5.0,8.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,26.0,7.0,10.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,59.0,4.0,63.0,6.0,10.158883083359672,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,4.0,18.0,6.0,8.94443897916644,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,5.0,37.0,7.0,10.637586159726386,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,2.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,23.0,6.0,9.178053830347945,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,5.0,33.0,5.0,8.526360524616162,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,11.0,34.0,8.0,11.555348061489413,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,3.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.5,0.0,1.0,1.0,0.0,0.0,2.0,70.0,4.0,74.0,7.0,11.31748811353631,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,3.0,35.0,5.0,8.583518938456109,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.09861228866811,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,12.0,2.0,14.0,5.0,7.7080502011022105,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,2.0,15.0,8.0,10.772588722239782,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,7.0,32.0,7.0,10.49650756146648,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,5.0,28.0,6.0,9.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,2.0,8.0,4.0,6.19722457733622,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,65.0,6.0,71.0,6.0,10.276666119016056,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,2.0,21.0,9.0,12.091042453358316,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,4.0,24.0,5.0,8.218875824868201,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,4.0,76.0,8.0,12.343805421853684,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,6.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,3.0,16.0,8.0,10.833213344056215,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,5.0,6.6094379124341005,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,16.0,48.0,6.0,9.891820298110627,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,6.0,8.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,35.0,14.0,49.0,5.0,8.912023005428146,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,10.0,53.0,6.0,9.988984046564275,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,3.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,4.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,4.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,40.0,7.0,47.0,4.0,7.871201010907891,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,10.0,47.0,12.0,15.87120101090789,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,7.0,6.0,8.079441541679836,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,6.0,8.079441541679836,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,8.0,6.0,8.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,14.0,4.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,2.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,4.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,6.0,33.0,8.0,11.526360524616162,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,2.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,17.0,5.0,7.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,6.0,22.0,4.0,7.13549421592915,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,5.0,27.0,8.0,11.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,64.0,6.0,70.0,6.0,10.262679877041315,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,6.0,17.0,7.0,9.890371757896165,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,4.0,17.0,7.0,9.890371757896165,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,8.0,10.99573227355399,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,3.0,25.0,4.0,7.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,6.0,7.0,8.945910149055313,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.8,0.0,1.0,1.0,0.0,0.0,2.0,14.0,6.0,20.0,7.0,10.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,14.0,40.0,6.0,9.713572066704309,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,63.0,2.0,65.0,6.0,10.189654742026425,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,5.0,49.0,6.0,9.912023005428146,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,6.0,15.0,7.0,9.772588722239782,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,7.0,4.0,6.079441541679836,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,26.0,4.0,7.295836866004329,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,10.0,7.0,9.39789527279837,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,26.0,42.0,5.0,8.761200115693562,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,27.0,4.0,7.332204510175204,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,27.0,9.0,12.332204510175204,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,27.0,3.0,30.0,6.0,9.433987204485145,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,39.0,2.0,41.0,11.0,14.737669618283368,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,3.0,55.0,5.0,9.02535169073515,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,3.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,2.0,39.0,4.0,7.688879454113936,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,7.0,6.0,8.079441541679836,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,77.0,2.0,79.0,5.0,9.382026634673881,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,2.0,25.0,6.0,9.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,39.0,6.0,45.0,7.0,10.828641396489095,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,2.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,47.0,2.0,49.0,7.0,10.912023005428146,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,4.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,6.0,22.0,5.0,8.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,27.0,5.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,4.0,11.0,5.0,7.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,2.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,3.0,35.0,6.0,9.583518938456109,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,5.0,24.0,8.0,11.218875824868201,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,44.0,2.0,46.0,5.0,8.85014760171006,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,26.0,6.0,32.0,7.0,10.49650756146648,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,12.0,29.0,6.0,9.401197381662156,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,17.0,21.0,9.0,12.091042453358316,1.0,1.0,0.0,1.0
